ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
24638.0,420000.0,1.0,2.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,122418.0,113122.0,89586.0,83713.0,55375.0,54291.0,4816.0,4128.0,3147.0,2018.0,3130.0,3006.0,0.0
25734.0,270000.0,2.0,1.0,2.0,29.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,990.0,5850.0,0.0,0.0,0.0,0.0,5850.0,0.0,0.0,0.0,0.0,0.0,0.0
14443.0,50000.0,2.0,1.0,2.0,34.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,300.0,150.0,0.0,0.0,0.0,300.0,0.0,980.0,0.0
28557.0,30000.0,2.0,3.0,1.0,41.0,1.0,2.0,0.0,0.0,0.0,0.0,28041.0,23367.0,22843.0,23044.0,25082.0,25648.0,13.0,2003.0,2008.0,5000.0,1005.0,3016.0,0.0
18630.0,50000.0,2.0,1.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,16785.0,17801.0,18911.0,20090.0,20334.0,20856.0,1600.0,1700.0,1800.0,875.0,1000.0,4700.0,0.0
7786.0,100000.0,1.0,3.0,3.0,48.0,2.0,-1.0,0.0,0.0,0.0,0.0,10514.0,8408.0,5250.0,9360.0,4098.0,800.0,13008.0,1119.0,7110.0,110.0,102.0,0.0,1.0
9288.0,80000.0,2.0,2.0,2.0,34.0,1.0,3.0,2.0,0.0,0.0,-2.0,84054.0,82194.0,78715.0,26681.0,0.0,0.0,3.0,5.0,1075.0,0.0,0.0,0.0,1.0
20279.0,150000.0,2.0,1.0,1.0,54.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,262.0,329.0,39919.0,263.0,263.0,263.0,331.0,40118.0,264.0,264.0,790.0,1.0
17591.0,440000.0,2.0,3.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,386288.0,367400.0,347445.0,354373.0,307773.0,293357.0,14453.0,12611.0,13022.0,10572.0,10270.0,10722.0,0.0
22297.0,160000.0,2.0,1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,78623.0,65315.0,52890.0,50275.0,51337.0,53349.0,3000.0,4000.0,2500.0,2500.0,3000.0,2800.0,0.0
29519.0,120000.0,1.0,2.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,116399.0,117514.0,111003.0,84840.0,86954.0,83448.0,5000.0,5000.0,3000.0,3500.0,3000.0,82000.0,1.0
25543.0,320000.0,2.0,1.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,44566.0,41007.0,41733.0,34534.0,36170.0,31775.0,2054.0,4027.0,3002.0,3008.0,1059.0,551.0,0.0
1511.0,200000.0,2.0,2.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,184676.0,178491.0,169860.0,165713.0,168199.0,160769.0,7900.0,6112.0,6000.0,6000.0,5838.0,5900.0,0.0
23132.0,50000.0,2.0,3.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,24203.0,23708.0,23609.0,22675.0,21628.0,20576.0,1367.0,1741.0,1280.0,706.0,700.0,776.0,0.0
4340.0,330000.0,1.0,1.0,1.0,57.0,-1.0,-1.0,-1.0,-1.0,-2.0,-1.0,3166.0,-206.0,3429.0,0.0,0.0,749.0,552.0,5726.0,0.0,0.0,749.0,799.0,0.0
23386.0,300000.0,2.0,1.0,2.0,40.0,-1.0,3.0,2.0,2.0,2.0,2.0,5130.0,4903.0,4679.0,6596.0,6344.0,9067.0,0.0,0.0,2000.0,0.0,3000.0,0.0,1.0
2120.0,360000.0,1.0,2.0,2.0,42.0,0.0,-1.0,-1.0,-1.0,-1.0,-2.0,10000.0,10000.0,141.0,7054.0,-2946.0,-2946.0,10000.0,141.0,7054.0,1941.0,0.0,0.0,0.0
25764.0,320000.0,2.0,1.0,1.0,38.0,2.0,2.0,-2.0,-2.0,-2.0,-2.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
29293.0,30000.0,1.0,2.0,2.0,25.0,2.0,3.0,2.0,2.0,0.0,0.0,21403.0,20766.0,21637.0,22473.0,23312.0,23419.0,0.0,1500.0,1500.0,1500.0,1500.0,1500.0,1.0
8762.0,150000.0,2.0,1.0,1.0,34.0,1.0,-2.0,-2.0,-1.0,-1.0,-2.0,0.0,0.0,0.0,600.0,-150.0,-150.0,0.0,0.0,600.0,0.0,0.0,0.0,0.0
7114.0,130000.0,2.0,2.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,32215.0,33690.0,34859.0,34051.0,32827.0,16702.0,2000.0,2000.0,2000.0,1000.0,2000.0,7131.0,0.0
24203.0,170000.0,1.0,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,145584.0,125746.0,127407.0,146833.0,64268.0,58970.0,6500.0,5609.0,70000.0,2700.0,2200.0,2200.0,0.0
11176.0,150000.0,1.0,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,71593.0,71123.0,29040.0,106509.0,85608.0,86191.0,3060.0,1531.0,80000.0,3101.0,4000.0,2438.0,0.0
18153.0,390000.0,1.0,1.0,1.0,36.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,8040.0,7818.0,8051.0,-5.0,1965.0,3088.0,7857.0,8091.0,0.0,990.0,3108.0,8486.0,0.0
14417.0,20000.0,1.0,3.0,2.0,48.0,0.0,0.0,0.0,0.0,2.0,0.0,5861.0,6728.0,7739.0,8339.0,8061.0,8221.0,1119.0,1130.0,730.0,0.0,294.0,305.0,0.0
29869.0,320000.0,1.0,1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,95526.0,97737.0,101151.0,104203.0,108867.0,40411.0,5000.0,5000.0,5000.0,5364.0,5010.0,5013.0,0.0
4845.0,230000.0,1.0,1.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,57171.0,56150.0,57074.0,50670.0,50652.0,51267.0,2100.0,2300.0,2000.0,2000.0,2000.0,2000.0,0.0
21047.0,230000.0,1.0,2.0,1.0,34.0,1.0,-2.0,-1.0,2.0,2.0,0.0,0.0,0.0,33.0,33.0,33.0,1133.0,0.0,33.0,0.0,0.0,1100.0,704.0,1.0
200.0,30000.0,2.0,3.0,2.0,22.0,1.0,2.0,2.0,0.0,0.0,0.0,29010.0,29256.0,28122.0,29836.0,1630.0,0.0,1000.0,85.0,1714.0,104.0,0.0,0.0,1.0
14170.0,300000.0,1.0,1.0,1.0,40.0,-1.0,2.0,2.0,-2.0,-2.0,-2.0,7111.0,7111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3456.0,50000.0,1.0,2.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,27516.0,28871.0,29500.0,28914.0,29529.0,29319.0,2000.0,1435.0,1149.0,1197.0,1009.0,990.0,0.0
5980.0,70000.0,2.0,1.0,2.0,24.0,1.0,2.0,2.0,2.0,2.0,2.0,15932.0,16879.0,16315.0,17099.0,16683.0,18753.0,1500.0,0.0,1355.0,0.0,2353.0,0.0,1.0
12093.0,220000.0,1.0,1.0,2.0,31.0,0.0,0.0,0.0,0.0,-1.0,0.0,5254.0,5868.0,8708.0,4078.0,5365.0,4055.0,5000.0,3040.0,3520.0,5371.0,20.0,0.0,0.0
5571.0,150000.0,1.0,1.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,-2.0,26739.0,32939.0,34300.0,35100.0,-1200.0,-1200.0,7000.0,2500.0,1000.0,0.0,0.0,0.0,0.0
3593.0,20000.0,2.0,3.0,3.0,51.0,2.0,0.0,0.0,0.0,0.0,2.0,18355.0,17165.0,17676.0,18300.0,20278.0,20192.0,1600.0,1500.0,900.0,3600.0,393.0,0.0,1.0
20641.0,50000.0,1.0,2.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,16486.0,17800.0,18546.0,19476.0,18694.0,19427.0,1592.0,1338.0,1268.0,636.0,1000.0,722.0,0.0
1338.0,290000.0,2.0,1.0,2.0,31.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,632.0,0.0,480.0,-150.0,66675.0,68071.0,0.0,480.0,4.0,69001.0,2500.0,3000.0,0.0
12463.0,170000.0,1.0,3.0,1.0,31.0,2.0,0.0,0.0,0.0,0.0,0.0,170485.0,229805.0,167524.0,185414.0,121092.0,117320.0,8000.0,8000.0,5000.0,5000.0,4500.0,5000.0,0.0
7828.0,120000.0,2.0,2.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,30925.0,73143.0,73130.0,74898.0,76779.0,79594.0,43272.0,3120.0,2888.0,3001.0,4500.0,2500.0,0.0
6836.0,190000.0,2.0,1.0,1.0,31.0,-1.0,3.0,2.0,-1.0,-1.0,-1.0,8121.0,6523.0,750.0,14724.0,919.0,-3899.0,0.0,0.0,14724.0,0.0,0.0,25000.0,0.0
4820.0,50000.0,2.0,1.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,51505.0,50581.0,48280.0,46978.0,46657.0,48233.0,2500.0,2200.0,2000.0,2000.0,5000.0,2000.0,0.0
12691.0,150000.0,1.0,1.0,2.0,28.0,-1.0,-1.0,-1.0,-2.0,-2.0,-2.0,252.0,6514.0,-31.0,-31.0,-31.0,-31.0,6546.0,0.0,0.0,0.0,0.0,0.0,0.0
21269.0,110000.0,1.0,3.0,2.0,52.0,0.0,0.0,0.0,2.0,0.0,0.0,56327.0,57106.0,58489.0,57800.0,57312.0,57188.0,2700.0,3300.0,2044.0,2100.0,2000.0,2266.0,0.0
10218.0,10000.0,1.0,2.0,2.0,23.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,3072.0,2529.0,390.0,9478.0,8170.0,953.0,2535.0,390.0,9478.0,0.0,953.0,0.0,0.0
10782.0,50000.0,2.0,3.0,2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,29311.0,30862.0,26614.0,15571.0,14971.0,15546.0,10000.0,5000.0,1500.0,800.0,2000.0,2000.0,0.0
18066.0,360000.0,1.0,1.0,2.0,40.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3457.0,1997.0,5115.0,3295.0,222.0,2854.0,2020.0,5115.0,3295.0,222.0,2862.0,2129.0,0.0
7031.0,70000.0,2.0,2.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,38173.0,38750.0,39493.0,39879.0,40314.0,40725.0,1957.0,1700.0,1408.0,1448.0,1456.0,1475.0,0.0
4071.0,200000.0,2.0,2.0,1.0,37.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,4157.0,601.0,432.0,1602.0,3017.0,937.0,606.0,432.0,1602.0,3017.0,937.0,1275.0,0.0
1946.0,10000.0,2.0,1.0,2.0,27.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,499.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9903.0,60000.0,2.0,2.0,2.0,25.0,2.0,2.0,4.0,4.0,3.0,2.0,600.0,600.0,600.0,600.0,300.0,150.0,0.0,0.0,0.0,0.0,0.0,586.0,1.0
4247.0,50000.0,1.0,3.0,1.0,35.0,0.0,0.0,2.0,0.0,0.0,2.0,35214.0,37305.0,34789.0,8671.0,9550.0,8741.0,3900.0,2.0,500.0,1000.0,0.0,500.0,0.0
15430.0,130000.0,1.0,2.0,1.0,24.0,0.0,0.0,2.0,0.0,0.0,0.0,46113.0,49520.0,47627.0,47262.0,46226.0,390.0,5000.0,0.0,1925.0,0.0,0.0,780.0,0.0
14504.0,50000.0,2.0,2.0,2.0,23.0,0.0,0.0,0.0,2.0,0.0,0.0,16370.0,15373.0,12065.0,10199.0,9261.0,6816.0,1524.0,2588.0,0.0,284.0,1000.0,1000.0,1.0
4451.0,20000.0,1.0,3.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,18839.0,19919.0,20042.0,20204.0,19662.0,14218.0,1690.0,1203.0,755.0,701.0,600.0,115.0,0.0
13476.0,30000.0,2.0,2.0,1.0,56.0,0.0,0.0,2.0,0.0,0.0,2.0,11564.0,14099.0,13580.0,13657.0,16356.0,16540.0,3042.0,0.0,600.0,2942.0,600.0,0.0,0.0
2773.0,50000.0,2.0,1.0,2.0,25.0,2.0,3.0,2.0,2.0,2.0,2.0,43870.0,42891.0,43582.0,44561.0,45592.0,46495.0,0.0,1700.0,2000.0,1900.0,1800.0,0.0,1.0
28039.0,200000.0,2.0,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,204134.0,194949.0,153646.0,137087.0,134995.0,135953.0,8000.0,5542.0,5308.0,4587.0,4750.0,4935.0,1.0
28992.0,160000.0,2.0,2.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,159637.0,155003.0,158156.0,153699.0,127366.0,117812.0,5580.0,5680.0,4950.0,4350.0,4300.0,4360.0,0.0
6635.0,10000.0,2.0,2.0,2.0,37.0,-1.0,0.0,0.0,0.0,0.0,-1.0,7841.0,7400.0,6770.0,5163.0,3575.0,390.0,1157.0,1000.0,103.0,72.0,400.0,0.0,0.0
9905.0,30000.0,2.0,3.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,25546.0,28820.0,28538.0,28208.0,29326.0,29508.0,3700.0,718.0,1500.0,1500.0,3000.0,12357.0,1.0
12594.0,60000.0,2.0,3.0,2.0,47.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,696.0,696.0,696.0,696.0,696.0,696.0,696.0,696.0,696.0,696.0,696.0,380.0,1.0
1415.0,420000.0,2.0,2.0,2.0,25.0,-1.0,0.0,0.0,0.0,0.0,0.0,28206.0,122212.0,117835.0,112705.0,111357.0,108306.0,100000.0,4013.0,3822.0,4086.0,3800.0,3600.0,0.0
16184.0,150000.0,2.0,1.0,2.0,30.0,1.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,1883.0,1883.0,0.0,0.0,0.0,1883.0,0.0,0.0,1.0
28626.0,310000.0,2.0,1.0,1.0,31.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,24480.0,0.0,0.0,1635.0,0.0,24480.0,0.0,0.0,1635.0,3008.0,0.0
8780.0,360000.0,2.0,1.0,2.0,26.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,23707.0,25233.0,23504.0,0.0,0.0,23707.0,2000.0,3391.0,4217.0,0.0
21642.0,90000.0,2.0,2.0,1.0,25.0,2.0,0.0,0.0,0.0,0.0,0.0,90371.0,87525.0,89052.0,85807.0,68186.0,69011.0,4100.0,4200.0,3000.0,3000.0,3000.0,2600.0,1.0
22865.0,140000.0,2.0,2.0,2.0,32.0,-1.0,0.0,0.0,0.0,-1.0,0.0,15497.0,15073.0,11755.0,7453.0,38415.0,31685.0,1231.0,1262.0,1000.0,38415.0,4000.0,4000.0,0.0
14249.0,500000.0,2.0,1.0,1.0,37.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,993.0,1413.0,14123.0,159738.0,158400.0,160588.0,1413.0,14123.0,159738.0,4285.0,5001.0,4294.0,0.0
145.0,20000.0,1.0,1.0,2.0,29.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1199.0,15586.0,344.0,2340.0,6702.0,339.0,15586.0,344.0,2340.0,4702.0,339.0,330.0,0.0
23333.0,260000.0,2.0,1.0,1.0,38.0,-2.0,-2.0,-1.0,-1.0,-2.0,-2.0,629.0,622.0,3074.0,0.0,688.0,2605.0,625.0,3084.0,691.0,0.0,2613.0,378.0,1.0
29560.0,20000.0,1.0,2.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,-1.0,9269.0,10585.0,11608.0,12313.0,12848.0,800.0,1477.0,1500.0,1000.0,1500.0,800.0,800.0,0.0
1051.0,110000.0,1.0,2.0,2.0,31.0,2.0,2.0,3.0,3.0,2.0,-1.0,279.0,279.0,279.0,279.0,129.0,179.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0
23234.0,390000.0,2.0,2.0,1.0,35.0,2.0,2.0,2.0,0.0,0.0,0.0,62474.0,62878.0,59601.0,60422.0,59094.0,59862.0,2757.0,0.0,2734.0,2254.0,2178.0,2174.0,0.0
20468.0,10000.0,1.0,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,9861.0,15147.0,6641.0,15318.0,8610.0,8790.0,1099.0,2234.0,1135.0,1086.0,319.0,319.0,0.0
12692.0,180000.0,1.0,1.0,1.0,35.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,574.0,396.0,395.0,846.0,1027.0,381.0,396.0,395.0,848.0,1027.0,381.0,5819.0,0.0
9195.0,460000.0,1.0,1.0,1.0,39.0,2.0,2.0,5.0,5.0,5.0,5.0,2495.0,2495.0,2495.0,2495.0,2495.0,2495.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1513.0,50000.0,1.0,2.0,2.0,48.0,0.0,0.0,0.0,-1.0,0.0,0.0,51631.0,45223.0,45461.0,18354.0,19118.0,19404.0,1800.0,1005.0,19763.0,1000.0,1000.0,1000.0,0.0
6493.0,30000.0,2.0,2.0,1.0,40.0,2.0,2.0,3.0,3.0,2.0,2.0,27975.0,29906.0,30604.0,29834.0,29936.0,29862.0,2700.0,1500.0,0.0,1100.0,1000.0,0.0,1.0
11467.0,220000.0,2.0,2.0,1.0,45.0,1.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,6010.0,7069.0,43957.0,30693.0,13264.0,6010.0,1229.0,43957.0,614.0,13264.0,700.0,0.0
10230.0,320000.0,1.0,1.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,19252.0,21351.0,20819.0,20993.0,19089.0,16062.0,4027.0,5048.0,10029.0,10470.0,7027.0,10058.0,0.0
23310.0,30000.0,2.0,3.0,1.0,39.0,-1.0,2.0,-1.0,-1.0,-2.0,-2.0,1937.0,640.0,1751.0,0.0,0.0,0.0,0.0,1751.0,0.0,0.0,0.0,0.0,1.0
25419.0,110000.0,2.0,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,105102.0,107388.0,106805.0,107608.0,108643.0,109689.0,5289.0,3875.0,3830.0,4000.0,4000.0,5000.0,1.0
22346.0,240000.0,2.0,1.0,2.0,28.0,1.0,2.0,2.0,2.0,0.0,-1.0,17868.0,188.0,2288.0,2100.0,405.0,1665.0,0.0,2100.0,405.0,0.0,1665.0,0.0,0.0
14223.0,30000.0,2.0,2.0,2.0,54.0,0.0,0.0,2.0,0.0,0.0,2.0,29230.0,30786.0,27167.0,27440.0,30117.0,29523.0,3500.0,0.0,3000.0,6000.0,0.0,781.0,0.0
16639.0,50000.0,1.0,2.0,2.0,41.0,0.0,0.0,0.0,0.0,-2.0,-1.0,50611.0,41732.0,41111.0,-39.0,-39.0,18056.0,2200.0,2200.0,0.0,0.0,20000.0,1000.0,0.0
3028.0,80000.0,2.0,2.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,80237.0,69568.0,64469.0,54020.0,55852.0,44286.0,3000.0,2500.0,2000.0,3000.0,2000.0,1500.0,0.0
19280.0,150000.0,2.0,2.0,1.0,32.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,3564.0,0.0,0.0,0.0,0.0,3564.0,0.0,0.0,0.0,0.0
16585.0,30000.0,1.0,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,24079.0,25848.0,22299.0,23615.0,23933.0,24901.0,2500.0,2000.0,2000.0,1000.0,1500.0,1500.0,1.0
14698.0,360000.0,2.0,2.0,2.0,28.0,3.0,2.0,2.0,-2.0,-2.0,-2.0,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
25816.0,350000.0,2.0,2.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,97500.0,84202.0,82933.0,80501.0,79038.0,80694.0,3010.0,2970.0,2886.0,2824.0,2925.0,2987.0,1.0
1819.0,270000.0,2.0,1.0,1.0,32.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,23351.0,30960.0,180473.0,58839.0,21334.0,19080.0,30972.0,180519.0,1177.0,0.0,19080.0,133504.0,0.0
22973.0,50000.0,2.0,2.0,2.0,36.0,0.0,0.0,2.0,0.0,0.0,0.0,23368.0,27050.0,27086.0,28525.0,30895.0,33003.0,4400.0,761.0,2200.0,2862.0,2770.0,2200.0,1.0
19884.0,230000.0,2.0,2.0,1.0,42.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,7906.0,2131.0,5733.0,4292.0,4694.0,4709.0,2138.0,5756.0,4303.0,4711.0,4741.0,6037.0,0.0
7851.0,160000.0,2.0,2.0,1.0,25.0,4.0,3.0,2.0,0.0,0.0,0.0,103398.0,100925.0,97701.0,99434.0,99527.0,16331.0,0.0,0.0,2321.0,432.0,546.0,550.0,0.0
20329.0,50000.0,2.0,2.0,1.0,55.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24204.0,210000.0,1.0,1.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,140994.0,140224.0,141553.0,143811.0,144587.0,146802.0,5100.0,5201.0,5160.0,5200.0,5300.0,6150.0,0.0
9398.0,20000.0,1.0,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,14492.0,15759.0,17371.0,17873.0,18073.0,10817.0,1500.0,2000.0,651.0,500.0,1000.0,500.0,0.0
15784.0,50000.0,2.0,2.0,2.0,23.0,0.0,0.0,0.0,0.0,2.0,0.0,48409.0,39572.0,16922.0,19319.0,17644.0,18209.0,1605.0,1603.0,3000.0,0.0,1000.0,1000.0,0.0
18369.0,30000.0,2.0,2.0,2.0,22.0,0.0,0.0,0.0,2.0,2.0,2.0,26568.0,27556.0,29963.0,28835.0,30174.0,28603.0,1762.0,3500.0,0.0,2297.0,40.0,1755.0,1.0
16346.0,190000.0,2.0,4.0,2.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,109023.0,99265.0,78430.0,77653.0,78395.0,70849.0,4000.0,3507.0,3003.0,3003.0,3510.0,3500.0,0.0
17288.0,150000.0,2.0,2.0,1.0,38.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,6829.0,6460.0,17154.0,2729.0,32550.0,8509.0,6719.0,27654.0,2729.0,32550.0,11467.0,6943.0,0.0
29027.0,200000.0,2.0,1.0,1.0,40.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,5853.0,6549.0,9389.0,18475.0,1016.0,4934.0,6567.0,9421.0,14068.0,3.0,4948.0,7770.0,0.0
28817.0,280000.0,2.0,2.0,1.0,36.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2874.0,2874.0,2874.0,2874.0,2874.0,2854.0,2888.0,2888.0,2888.0,2888.0,2868.0,7029.0,0.0
20883.0,500000.0,1.0,1.0,2.0,32.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,27318.0,46364.0,30327.0,16314.0,1151.0,3074.0,40019.0,16107.0,3325.0,1151.0,3074.0,4984.0,0.0
18271.0,50000.0,1.0,2.0,2.0,57.0,0.0,0.0,0.0,0.0,2.0,0.0,51867.0,51136.0,51039.0,52079.0,49523.0,49128.0,2200.0,2500.0,4000.0,0.0,2000.0,2000.0,0.0
18354.0,80000.0,2.0,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,43275.0,42504.0,42471.0,43302.0,40516.0,43487.0,1700.0,1800.0,1600.0,1500.0,3500.0,2000.0,0.0
17688.0,70000.0,2.0,1.0,1.0,35.0,2.0,2.0,2.0,2.0,2.0,2.0,51143.0,53185.0,55030.0,56530.0,55027.0,58461.0,3500.0,3300.0,3000.0,0.0,4500.0,2500.0,1.0
7504.0,30000.0,2.0,2.0,2.0,23.0,2.0,2.0,2.0,0.0,0.0,2.0,21034.0,27321.0,26589.0,27050.0,29446.0,28825.0,7000.0,0.0,1200.0,3000.0,0.0,2000.0,1.0
5876.0,340000.0,2.0,2.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,336190.0,301626.0,306575.0,311784.0,318320.0,325028.0,10300.0,10302.0,10365.0,10750.0,11150.0,11271.0,1.0
11859.0,360000.0,2.0,1.0,2.0,43.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,7221.0,26194.0,0.0,3550.0,2511.0,7221.0,26194.0,0.0,3550.0,2511.0,6895.0,0.0
19663.0,320000.0,2.0,1.0,2.0,44.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,29227.0,49177.0,143588.0,82261.0,44242.0,22999.0,49619.0,143588.0,82691.0,44242.0,24010.0,128424.0,0.0
2276.0,180000.0,2.0,2.0,2.0,48.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,3116.0,1058.0,390.0,1726.0,390.0,2240.0,0.0,390.0,1726.0,390.0,2240.0,17488.0,0.0
24456.0,20000.0,1.0,3.0,2.0,32.0,1.0,2.0,0.0,0.0,0.0,0.0,20450.0,17861.0,18967.0,19633.0,18187.0,18568.0,0.0,1700.0,1300.0,651.0,674.0,756.0,1.0
25254.0,50000.0,2.0,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,50952.0,50836.0,50055.0,50641.0,40672.0,39960.0,2700.0,2000.0,2700.0,1700.0,1600.0,1800.0,0.0
27021.0,280000.0,1.0,1.0,2.0,32.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16660.0,30000.0,1.0,2.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,20893.0,22206.0,19273.0,16469.0,14670.0,11214.0,2007.0,2000.0,2000.0,417.0,1500.0,1500.0,0.0
16894.0,200000.0,1.0,1.0,1.0,42.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-200.0,-200.0,-200.0,-200.0,2472.0,0.0,0.0,0.0,0.0,2672.0,0.0,1862.0,0.0
6926.0,260000.0,2.0,2.0,2.0,44.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19036.0,50000.0,2.0,2.0,1.0,41.0,1.0,2.0,2.0,2.0,2.0,2.0,24540.0,25330.0,26620.0,26889.0,26158.0,27737.0,1500.0,2000.0,1000.0,0.0,2000.0,0.0,1.0
20704.0,120000.0,1.0,2.0,2.0,35.0,0.0,0.0,0.0,2.0,2.0,0.0,49485.0,52108.0,56950.0,58419.0,56885.0,57920.0,3458.0,6300.0,3000.0,0.0,2103.0,2300.0,1.0
27935.0,180000.0,2.0,1.0,2.0,28.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,2393.0,5428.0,5683.0,39351.0,3241.0,2614.0,5461.0,5834.0,39000.0,3241.0,2614.0,3506.0,0.0
17472.0,500000.0,2.0,1.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,224387.0,165727.0,119760.0,72506.0,60548.0,57212.0,10100.0,7041.0,4123.0,5039.0,5071.0,3548.0,0.0
